"custId","predRevenue"
"2272",0.0323189114966115
"2275",-0.0793255047550842
"2276",-0.240846951057024
"2279",0.564090121888745
"2283",-0.0793255047550842
"2284",-0.0793255047550842
"2285",-0.0793255047550842
"2293",-0.0793255047550842
"2296",0.339402799784193
"2299",-0.0793255047550842
"2302",0.0323189114966115
"2303",0.725077536477899
"2304",-0.0487088275107514
"2305",1.73841250103633
"2309",-0.0793255047550842
"2310",0.0323189114966115
"2312",-0.0793255047550842
"2314",-0.0793255047550842
"2316",0.499856182660561
"2317",-0.0793255047550842
"2320",0.322609000005014
"2321",2.46285586668753
"2327",-0.0793255047550842
"2328",-0.0793255047550842
"2331",0.483596414594168
"2338",0.322609000005014
"2339",-0.0793255047550842
"2341",0.0323189114966115
"2343",-0.160353243762447
"2347",-0.160353243762447
"2348",-0.0793255047550842
"2350",1.69100202401282
"2351",-0.0487088275107514
"2360",-0.240846951057024
"2362",0.192772294372979
"2363",-0.0793255047550842
"2365",-0.0793255047550842
"2369",-0.0793255047550842
"2374",-0.240846951057024
"2375",-0.0793255047550842
"2378",0.0811278781212835
"2382",0.0317848797838255
"2384",-0.0793255047550842
"2386",-0.129202534805328
"2388",-0.160353243762447
"2390",-0.240846951057024
"2391",-0.240846951057024
"2392",1.62676808478464
"2394",-0.0793255047550842
"2397",-0.240846951057024
"2406",0.0323189114966115
"2410",-0.129202534805328
"2411",-0.0793255047550842
"2417",-0.0793255047550842
"2418",-0.0793255047550842
"2420",0.403102707299591
"2421",-0.129202534805328
"2423",-0.0793255047550842
"2427",0.242115292710438
"2429",-0.0793255047550842
"2430",-0.0793255047550842
"2435",-0.0793255047550842
"2437",0.0323189114966115
"2440",-0.0793255047550842
"2444",-0.0793255047550842
"2445",0.000634170826706644
"2452",-0.0793255047550842
"2453",0.000634170826706644
"2455",-0.0793255047550842
"2458",1.40017790379163
"2460",-0.0793255047550842
"2462",-0.0793255047550842
"2463",-0.0793255047550842
"2465",0.0323189114966115
"2470",-0.0793255047550842
"2472",-0.240846951057024
"2473",-0.0793255047550842
"2474",-0.0793255047550842
"2475",-0.0793255047550842
"2480",-0.0793255047550842
"2481",0.0323189114966115
"2482",-0.240846951057024
"2483",0.339402799784193
"2484",-0.0793255047550842
"2485",0.0323189114966115
"2486",0.112278587078402
"2488",0.0323189114966115
"2490",0.450513184323103
"2492",-0.0793255047550842
"2496",1.56116531838079
"2497",0.0323189114966115
"2498",-0.0793255047550842
"2500",-0.0487088275107514
"2503",0.0323189114966115
"2505",-0.240846951057024
"2506",0.0323189114966115
"2510",-0.0793255047550842
"2511",-0.129202534805328
"2512",0.0323189114966115
"2513",0.0323189114966115
"2516",0.0323189114966115
"2517",-0.0793255047550842
"2519",0.0323189114966115
"2521",-0.0793255047550842
"2523",0.0323189114966115
"2526",-0.0793255047550842
"2527",-0.0793255047550842
"2535",-0.0793255047550842
"2539",-0.0793255047550842
"2542",0.564090121888745
"2544",-0.0793255047550842
"2545",-0.0793255047550842
"2547",-0.0793255047550842
"2548",-0.240846951057024
"2549",-0.0798595364678702
"2559",-0.0793255047550842
"2561",1.65791879374176
"2566",3.75075518340076
"2567",-0.0793255047550842
"2569",-0.240846951057024
"2571",-0.0793255047550842
"2572",-0.129202534805328
"2576",0.0439925544028636
"2578",0.161621585415861
"2580",-0.0793255047550842
"2583",-0.129202534805328
"2584",0.0323189114966115
"2585",0.514747123551287
"2586",0.000634170826706644
"2590",-0.0793255047550842
"2595",-0.0793255047550842
"2596",-0.0793255047550842
"2600",0.0323189114966115
"2604",-0.240846951057024
"2605",3.39312937873051
"2608",-0.160353243762447
"2614",0.112278587078402
"2615",-0.240846951057024
"2616",-0.0793255047550842
"2620",0.0323189114966115
"2621",0.0323189114966115
"2623",0.0811278781212835
"2631",-0.240846951057024
"2632",1.01396913538514
"2639",-0.240846951057024
"2646",0.161621585415861
"2648",-0.0793255047550842
"2650",0.000634170826706644
"2652",-0.0793255047550842
"2653",-0.0793255047550842
"2656",-0.0793255047550842
"2658",-0.240846951057024
"2661",0.0323189114966115
"2665",-0.0793255047550842
"2666",-0.240846951057024
"2667",0.805571243772476
"2674",2.67318627961414
"2676",-0.0793255047550842
"2677",-0.0793255047550842
"2679",0.0317848797838255
"2685",0.155636970654559
"2687",1.73841250103633
"2689",-0.240846951057024
"2694",-0.0793255047550842
"2696",-0.0793255047550842
"2697",-0.160353243762447
"2698",-0.240846951057024
"2704",0.0439925544028636
"2706",-0.0793255047550842
"2707",0.0439925544028636
"2709",-0.0793255047550842
"2712",-0.0793255047550842
"2713",-0.0793255047550842
"2715",0.0323189114966115
"2716",1.23919048920248
"2717",-0.0793255047550842
"2720",2.57643280425317
"2722",0.0439925544028636
"2723",0.0323189114966115
"2724",0.370019477028526
"2728",-0.0793255047550842
"2732",-0.0793255047550842
"2733",-0.0793255047550842
"2734",-0.0793255047550842
"2735",-0.0793255047550842
"2738",0.0323189114966115
"2739",-0.0793255047550842
"2740",-0.0793255047550842
"2743",-0.129202534805328
"2746",0.691994306206834
"2751",-0.0793255047550842
"2758",0.644583829183322
"2761",-0.0793255047550842
"2774",-0.129202534805328
"2777",-0.0793255047550842
"2781",-0.160353243762447
"2782",-0.0793255047550842
"2783",-0.0793255047550842
"2784",0.242115292710438
"2785",-0.240846951057024
"2788",-0.0793255047550842
"2795",-0.0793255047550842
"2796",0.0323189114966115
"2797",-0.0793255047550842
"2799",-0.0798595364678702
"2801",-0.0793255047550842
"2803",-0.0793255047550842
"2806",-0.240846951057024
"2807",-0.240846951057024
"2808",-0.129202534805328
"2809",0.0323189114966115
"2810",-0.0793255047550842
"2811",1.28853348753994
"2812",-0.0793255047550842
"2817",-0.129202534805328
"2819",0.483596414594168
"2820",-0.0793255047550842
"2823",1.56116531838079
"2825",0.112278587078402
"2826",-0.0793255047550842
"2829",0.000634170826706644
"2831",0.000634170826706644
"2836",0.353759708962133
"2838",-0.0793255047550842
"2839",0.0323189114966115
"2840",-0.0793255047550842
"2842",0.155636970654559
"2843",1.85198943860198
"2844",2.01297685319113
"2846",-0.160353243762447
"2848",-0.0793255047550842
"2850",-0.0793255047550842
"2855",-0.0793255047550842
"2860",-0.0793255047550842
"2861",-0.0793255047550842
"2864",0.595240830845864
"2867",-0.0793255047550842
"2869",0.580349889955138
"2871",0.273266001667556
"2872",-0.0793255047550842
"2873",-0.0793255047550842
"2875",0.0317848797838255
"2876",0.0323189114966115
"2880",-0.0793255047550842
"2883",-0.0487088275107514
"2885",0.772488013501411
"2886",0.0323189114966115
"2889",0.691994306206834
"2893",0.192772294372979
"2894",-0.0793255047550842
"2895",-0.240846951057024
"2901",-0.240846951057024
"2907",-0.240846951057024
"2911",-0.0793255047550842
"2913",0.242115292710438
"2916",0.403102707299591
"2920",-0.0793255047550842
"2923",0.000634170826706644
"2924",-0.240846951057024
"2926",-0.240846951057024
"2929",-0.00588447564738041
"2930",0.0323189114966115
"2935",-0.0798595364678702
"2941",0.691994306206834
"2943",-0.160353243762447
"2944",0.564090121888745
"2946",-0.240846951057024
"2949",0.725077536477899
"2950",-0.0793255047550842
"2954",0.886064951067053
"2959",0.000634170826706644
"2960",0.192772294372979
"2964",-0.0793255047550842
"2965",-0.0793255047550842
"2968",-0.0798595364678702
"2972",-0.0793255047550842
"2973",-0.0793255047550842
"2974",-0.0793255047550842
"2977",-0.0793255047550842
"2981",0.0811278781212835
"2983",0.0323189114966115
"2984",-0.0793255047550842
"2985",-0.0487088275107514
"2989",-0.0793255047550842
"2991",3.5518118011085
"2994",0.772488013501411
"2998",-0.0793255047550842
"3000",-0.0793255047550842
"3002",-0.0793255047550842
"3003",-0.0793255047550842
"3007",-0.240846951057024
"3011",-0.117528891899076
"3014",-0.0798595364678702
"3017",0.0811278781212835
"3018",-0.0798595364678702
"3019",-0.0793255047550842
"3020",-0.160353243762447
"3027",-0.0793255047550842
"3028",0.0811278781212835
"3031",-0.240846951057024
"3032",-0.0793255047550842
"3033",0.000634170826706644
"3034",-0.0793255047550842
"3038",-0.129202534805328
"3041",0.161621585415861
"3042",-0.240846951057024
"3048",0.0323189114966115
"3051",0.0323189114966115
"3054",-0.0793255047550842
"3062",-0.240846951057024
"3064",3.01005204968317
"3065",0.0323189114966115
"3069",0.0323189114966115
"3071",0.0323189114966115
"3072",0.483596414594168
"3073",-0.240846951057024
"3078",0.0323189114966115
"3082",0.000634170826706644
"3083",-0.160353243762447
"3084",-0.0793255047550842
"3085",0.886064951067053
"3086",-0.0793255047550842
"3087",0.0323189114966115
"3089",0.0323189114966115
"3090",-0.0793255047550842
"3092",0.0323189114966115
"3093",-0.0793255047550842
"3095",-0.0793255047550842
"3097",-0.160353243762447
"3102",-0.0793255047550842
"3104",-0.160353243762447
"3106",-0.0793255047550842
"3107",0.0811278781212835
"3109",-0.160353243762447
"3113",-0.129202534805328
"3114",1.93248314589655
"3122",-0.240846951057024
"3123",-0.0793255047550842
"3127",-0.0793255047550842
"3128",0.917215660024171
"3131",-0.0793255047550842
"3134",0.161621585415861
"3136",-0.0793255047550842
"3141",-0.240846951057024
"3147",0.0323189114966115
"3149",-0.0793255047550842
"3153",1.61050831671825
"3154",0.0323189114966115
"3159",-0.160353243762447
"3161",0.161621585415861
"3165",-0.0793255047550842
"3169",-0.129202534805328
"3171",-0.0793255047550842
"3173",-0.0793255047550842
"3174",-0.0793255047550842
"3176",0.0323189114966115
"3178",1.12754607295078
"3180",-0.160353243762447
"3181",0.0323189114966115
"3192",-0.160353243762447
"3193",-0.0793255047550842
"3194",0.0323189114966115
"3205",-0.160353243762447
"3207",0.514747123551287
"3208",-0.240846951057024
"3209",0.805571243772476
"3212",-0.0793255047550842
"3214",-0.0793255047550842
"3216",-0.0793255047550842
"3217",0.0323189114966115
"3218",1.28853348753994
"3221",-0.240846951057024
"3222",-0.0793255047550842
"3224",0.0323189114966115
"3225",-0.0793255047550842
"3226",-0.160353243762447
"3228",0.0323189114966115
"3229",-0.240846951057024
"3230",-0.0793255047550842
"3232",-0.160353243762447
"3234",0.0317848797838255
"3235",0.0323189114966115
"3236",-0.0793255047550842
"3237",-0.0793255047550842
"3239",0.0323189114966115
"3240",0.0323189114966115
"3241",-0.0793255047550842
"3244",0.155636970654559
"3247",0.000634170826706644
"3248",-0.0793255047550842
"3249",-0.0798595364678702
"3251",0.0323189114966115
"3254",-0.0798595364678702
"3255",-0.0793255047550842
"3256",-0.160353243762447
"3257",0.0317848797838255
"3258",-0.240846951057024
"3261",-0.0793255047550842
"3264",-0.0798595364678702
"3267",0.0323189114966115
"3268",0.0323189114966115
"3274",-0.0793255047550842
"3276",-0.0487088275107514
"3278",-0.0793255047550842
"3280",-0.0793255047550842
"3281",-0.0793255047550842
"3284",-0.240846951057024
"3285",0.112278587078402
"3287",-0.0793255047550842
"3289",-0.0793255047550842
"3291",-0.240846951057024
"3297",0.155636970654559
"3298",1.33594396456345
"3301",-0.240846951057024
"3302",-0.240846951057024
"3304",-0.0793255047550842
"3307",-0.0798595364678702
"3308",-0.0793255047550842
"3312",-0.0793255047550842
"3314",-0.0793255047550842
"3315",-0.240846951057024
"3320",-0.0793255047550842
"3321",0.0323189114966115
"3322",0.53100689161768
"3323",-0.0793255047550842
"3326",-0.240846951057024
"3331",-0.0487088275107514
"3336",1.93248314589655
"3339",0.0323189114966115
"3341",0.0323189114966115
"3346",2.12462126944283
"3349",-0.0793255047550842
"3351",-0.0793255047550842
"3352",0.000634170826706644
"3354",-0.0793255047550842
"3355",-0.0793255047550842
"3363",-0.160353243762447
"3373",-0.160353243762447
"3375",1.53001460942367
"3378",-0.0487088275107514
"3380",-0.0793255047550842
"3381",-0.0793255047550842
"3389",-0.00588447564738041
"3393",1.53001460942367
"3394",0.0439925544028636
"3396",0.289525769733949
"3398",-0.0793255047550842
"3402",-0.0798595364678702
"3404",1.01396913538514
"3405",-0.129202534805328
"3406",1.28853348753994
"3407",0.339402799784193
"3408",0.0323189114966115
"3409",-0.240846951057024
"3412",-0.240846951057024
"3413",-0.0487088275107514
"3419",0.917215660024171
"3420",-0.0793255047550842
"3421",-0.0793255047550842
"3423",0.339402799784193
"3424",0.242115292710438
"3428",-0.0487088275107514
"3429",-0.160353243762447
"3431",-0.0793255047550842
"3433",-0.240846951057024
"3435",-0.0793255047550842
"3441",-0.0793255047550842
"3446",-0.0793255047550842
"3447",-0.240846951057024
"3448",-0.0793255047550842
"3449",0.0323189114966115
"3452",0.852981720795988
"3457",-0.0793255047550842
"3458",1.61050831671825
"3460",-0.129202534805328
"3461",0.0323189114966115
"3464",0.0439925544028636
"3465",-0.160353243762447
"3468",0.0811278781212835
"3470",0.155636970654559
"3473",-0.0793255047550842
"3474",-0.240846951057024
"3475",-0.240846951057024
"3480",-0.0793255047550842
"3488",-0.160353243762447
"3491",-0.0793255047550842
"3493",-0.0793255047550842
"3494",0.0323189114966115
"3495",-0.129202534805328
"3496",-0.0793255047550842
"3498",-0.240846951057024
"3500",0.0811278781212835
"3501",-0.0793255047550842
"3503",-0.0793255047550842
"3512",-0.0793255047550842
"3515",-0.129202534805328
"3517",0.0323189114966115
"3520",0.161621585415861
"3521",-0.129202534805328
"3522",0.0323189114966115
"3528",-0.0793255047550842
"3529",-0.0793255047550842
"3534",0.852981720795988
"3535",1.69100202401282
"3536",-0.0793255047550842
"3540",-0.129202534805328
"3542",-0.0793255047550842
"3544",-0.0793255047550842
"3547",-0.160353243762447
"3552",0.43425341625671
"3553",0.0323189114966115
"3554",0.0811278781212835
"3556",-0.129202534805328
"3558",-0.240846951057024
"3559",-0.240846951057024
"3562",0.0439925544028636
"3566",-0.129202534805328
"3570",-0.0793255047550842
"3572",0.112278587078402
"3573",-0.240846951057024
"3577",-0.0793255047550842
"3580",0.0323189114966115
"3582",-0.0793255047550842
"3584",-0.0793255047550842
"3588",0.0811278781212835
"3590",-0.0793255047550842
"3592",-0.240846951057024
"3596",-0.0793255047550842
"3599",-0.0798595364678702
"3600",-0.240846951057024
"3601",-0.240846951057024
"3602",-0.0793255047550842
"3603",0.675734538140441
"3604",-0.240846951057024
"3605",-0.0793255047550842
"3613",-0.160353243762447
"3617",-0.0793255047550842
"3618",0.0323189114966115
"3620",-0.0793255047550842
"3621",-0.129202534805328
"3622",-0.0798595364678702
"3625",-0.160353243762447
"3628",-0.0793255047550842
"3632",-0.0793255047550842
"3633",0.450513184323103
"3634",0.403102707299591
"3635",0.403102707299591
"3636",-0.0793255047550842
"3637",-0.0793255047550842
"3638",-0.0793255047550842
"3640",-0.240846951057024
"3643",-0.0793255047550842
"3645",-0.0793255047550842
"3649",-0.0793255047550842
"3650",-0.0793255047550842
"3651",-0.0793255047550842
"3652",-0.240846951057024
"3654",0.0323189114966115
"3655",-0.0793255047550842
"3659",-0.0793255047550842
"3661",-0.0793255047550842
"3662",0.0439925544028636
"3664",-0.0793255047550842
"3667",-0.0793255047550842
"3668",-0.00588447564738041
"3670",-0.0793255047550842
"3671",-0.240846951057024
"3672",-0.0793255047550842
"3673",-0.240846951057024
"3675",0.000634170826706644
"3678",-0.0793255047550842
"3679",-0.0793255047550842
"3683",-0.240846951057024
"3685",-0.0793255047550842
"3690",0.0323189114966115
"3691",-0.0793255047550842
"3692",-0.0793255047550842
"3693",0.0317848797838255
"3694",0.155636970654559
"3695",0.192772294372979
"3697",0.322609000005014
"3698",-0.0793255047550842
"3700",-0.240846951057024
"3702",0.419362475365984
"3703",-0.0793255047550842
"3705",-0.0793255047550842
"3706",0.499856182660561
"3710",-0.0793255047550842
"3711",-0.0793255047550842
"3713",-0.0793255047550842
"3716",-0.129202534805328
"3718",-0.0793255047550842
"3720",-0.0793255047550842
"3721",1.36902719483451
"3724",-0.129202534805328
"3726",-0.0798595364678702
"3733",-0.0793255047550842
"3734",-0.0793255047550842
"3735",-0.0793255047550842
"3739",-0.0793255047550842
"3740",-0.240846951057024
"3742",0.0317848797838255
"3743",-0.0793255047550842
"3748",-0.0793255047550842
"3749",2.28560868403198
"3759",0.112278587078402
"3760",0.242115292710438
